RowId,Location
1364,29.192986965179443
1365,74.61779308319092
1366,29.176035404205322
1367,38.526904821395874
1368,29.675801753997803
1369,19.549501419067383
1370,29.338550090789795
1371,42.50550591945648
1372,55.87994885444641
1373,59.50078368186951
1374,75.47136497497559
1375,32.39774036407471
1376,75.17887687683105
1377,44.00531566143036
1378,70.08318328857422
1379,44.39504635334015
1380,83.09705257415771
1381,70.8142819404602
1382,37.396146297454834
1383,31.910139083862305
1384,34.56911659240723
1385,64.32566213607788
1386,37.82471466064453
1387,77.24688720703125
1388,39.942744970321655
1389,37.470102310180664
1390,36.19614601135254
1391,24.803601264953613
1392,35.918699741363525
1393,60.18656015396118
1394,22.57246971130371
1395,85.40913963317871
1396,31.936537742614746
1397,44.1162793636322
1398,22.46363639831543
1399,20.66304874420166
1400,26.047512531280518
1401,46.32050317525864
1402,50.588200092315674
1403,60.14440298080444
1404,75.78976249694824
1405,29.53282928466797
1406,73.65480136871338
1407,44.09010851383209
1408,64.24322319030762
1409,43.43229854106903
1410,86.61920356750488
1411,67.38687229156494
1412,35.807883739471436
1413,31.189445972442627
1414,36.40351366996765
1415,61.87579965591431
1416,36.834993839263916
1417,73.25237274169922
1418,35.80565357208252
1419,37.060039043426514
1420,37.14461374282837
1421,25.059471130371094
1422,36.75087261199951
1423,59.02616572380066
1424,29.16082191467285
1425,77.84846305847168
1426,26.602120399475098
1427,40.90075993537903
1428,29.560595512390137
1429,18.138854026794434
1430,29.57370901107788
1431,49.88903796672821
1432,62.24470138549805
1433,63.5679817199707
1434,75.80081176757812
1435,34.77160406112671
1436,75.82145404815674
1437,49.05227333307266
1438,72.1215991973877
1439,49.30103266239166
1440,83.23999214172363
1441,68.84224319458008
1442,38.028473138809204
1443,29.197693347930908
1444,35.55652141571045
1445,60.84700155258179
1446,38.27187180519104
1447,75.59999942779541
1448,39.5733003616333
1449,36.132850885391235
1450,36.74270939826965
1451,21.594308853149414
1452,36.14202260971069
1453,56.63927221298218
1454,30.577869415283203
1455,82.42562484741211
1456,33.67021179199219
1457,39.4467716217041
1458,29.832574367523193
1459,15.04625415802002
1460,29.478033542633057
1461,45.64542943239212
1462,55.4627845287323
1463,61.99372386932373
1464,78.71145057678223
1465,30.191905975341797
1466,77.2714490890503
1467,45.20019471645355
1468,74.62300300598145
1469,44.78721284866333
1470,86.00549983978271
1471,64.3266019821167
1472,37.619693756103516
1473,26.19782066345215
1474,40.7235381603241
1475,57.423479318618774
1476,38.189778327941895
1477,70.40611553192139
1478,37.65568542480469
1479,32.78932857513428
1480,39.930823802948
1481,20.010890007019043
1482,42.170897483825684
1483,54.24920082092285
1484,30.75050926208496
1485,76.86045742034912
1486,28.323419094085693
1487,35.02799892425537
1488,32.99547815322876
1489,12.638800621032715
1490,34.49389457702637
1491,45.82394403219223
1492,50.08738374710083
1493,64.32258796691895
1494,75.09665393829346
1495,32.5012149810791
1496,77.97660255432129
1497,47.44116362929344
1498,69.97556018829346
1499,48.611427783966064
1500,81.29066848754883
1501,68.45706510543823
1502,36.07732844352722
1503,29.542110443115234
1504,35.89333391189575
1505,61.09298801422119
1506,36.636940240859985
1507,74.16553115844727
1508,36.69758605957031
1509,36.03336238861084
1510,36.56262946128845
1511,22.99285125732422
1512,36.57156157493591
1513,58.1278395652771
1514,28.755549430847168
1515,81.45029354095459
1516,29.13678789138794
1517,38.42949557304382
1518,30.194124698638916
1519,15.639095306396484
1520,30.38605499267578
1521,47.7890442609787
1522,58.451228857040405
1523,60.556583404541016
1524,81.7003927230835
1525,36.87615895271301
1526,81.768310546875
1527,48.36074973642826
1528,75.71468925476074
1529,48.460494205355644
1530,91.03300094604492
1531,64.7410397529602
1532,36.7402982711792
1533,30.973917961120605
1534,36.583502769470215
1535,59.019217014312744
1536,37.838316679000854
1537,70.04858779907227
1538,37.49125814437866
1539,36.63752245903015
1540,37.681572675704956
1541,25.41391897201538
1542,37.37786865234375
1543,55.7803316116333
1544,30.319616317749023
1545,74.94259929656982
1546,28.94377040863037
1547,38.70833730697632
1548,30.359337329864502
1549,18.502924919128418
1550,30.857234001159668
1551,46.381766974925995
1552,59.5465042591095
1553,61.331997871398926
1554,73.87721157073975
1555,32.45787477493286
1556,73.23061466217041
1557,46.213130950927734
1558,69.364013671875
1559,46.2259116768837
1560,79.93657779693604
1561,66.3975191116333
1562,38.87645745277405
1563,31.858622074127197
1564,38.00428032875061
1565,59.059208393096924
1566,40.61401391029358
1567,73.02369403839111
1568,39.53279685974121
1569,38.04773926734924
1570,39.85946202278137
1571,24.434553623199463
1572,38.36893343925476
1573,55.46652960777283
1574,30.99481773376465
1575,80.46012210845947
1576,32.26329231262207
1577,42.63827848434448
1578,30.44884443283081
1579,16.084293365478516
1580,32.53040313720703
1581,47.63531993329525
1582,58.938408851623535
1583,62.37100696563721
1584,79.79254817962646
1585,31.402157306671143
1586,78.26858711242676
1587,46.943596601486206
1588,75.2470121383667
1589,46.54979091882706
1590,84.33893394470215
1591,66.38679885864258
1592,36.48930788040161
1593,30.16999053955078
1594,34.89692974090576
1595,58.10569381713867
1596,36.954201221466064
1597,72.52903461456299
1598,37.64403676986694
1599,35.80446767807007
1600,36.08975529670715
1601,23.223023414611816
1602,35.32732057571411
1603,54.417808055877686
1604,30.402219772338867
1605,79.77308750152588
1606,32.27582359313965
1607,38.201279640197754
1608,31.207274436950684
1609,18.48108959197998
1610,27.846415042877197
1611,40.409844160079956
1612,53.93363320827484
1613,58.6765923500061
1614,73.8138313293457
1615,30.711133003234863
1616,72.81753730773926
1617,42.841092467308044
1618,70.46846008300781
1619,42.72464883327484
1620,80.32979106903076
1621,66.60886001586914
1622,38.15139198303223
1623,30.085739135742188
1624,37.82265758514404
1625,61.2454833984375
1626,38.15517067909241
1627,73.2498950958252
1628,39.10412120819092
1629,35.84230613708496
1630,37.776246786117554
1631,24.52972412109375
1632,38.579737186431885
1633,57.661418437957764
1634,27.82227087020874
1635,79.35272026062012
1636,29.957691192626953
1637,39.93504023551941
1638,28.527554512023926
1639,18.158120155334473
1640,29.44570541381836
1641,46.16759008169174
1642,61.718700885772705
1643,62.70704984664917
1644,72.79864311218262
1645,34.867711544036865
1646,70.72815656661987
1647,47.8150632083416
1648,68.80797386169434
1649,47.67804627120495
1650,81.24187660217285
1651,66.08508110046387
1652,38.20448327064514
1653,28.96415376663208
1654,36.82059574127197
1655,60.273433685302734
1656,38.595107316970825
1657,71.69525957107544
1658,39.26823592185974
1659,34.580087184906006
1660,37.541160106658936
1661,22.804123878479004
1662,37.49422574043274
1663,56.80592393875122
1664,30.21176290512085
1665,80.67529678344727
1666,32.32211351394653
1667,38.84411430358887
1668,29.970236778259277
1669,15.078217506408691
1670,29.55829668045044
1671,48.772033005952835
1672,52.94451856613159
1673,59.93013310432434
1674,79.43895149230957
1675,35.70127773284912
1676,78.71137046813965
1677,47.731264650821686
1678,70.65844631195068
1679,47.36400644481182
1680,88.53638935089111
1681,64.8337755203247
1682,38.33482789993286
1683,29.86939573287964
1684,39.15660238265991
1685,59.0284481048584
1686,39.27037167549133
1687,70.56872177124023
1688,38.59556436538696
1689,35.61021566390991
1690,39.67672348022461
1691,24.130627155303955
1692,39.74581003189087
1693,55.24603843688965
1694,32.227407932281494
1695,77.04275035858154
1696,31.352173805236816
1697,39.5375497341156
1698,32.1609206199646
1699,17.10684871673584
1700,32.998297691345215
1701,48.068882927298546
1702,60.89603233337402
1703,61.63506889343262
1704,75.46809482574463
1705,34.34932565689087
1706,76.20506286621094
1707,47.68096420168877
1708,71.41394090652466
1709,47.94361665844917
1710,83.15489673614502
1711,67.31193923950195
1712,36.421260595321655
1713,29.668021202087402
1714,36.82855224609375
1715,60.26694345474243
1716,37.570855379104614
1717,74.53487777709961
1718,37.95256233215332
1719,36.915621757507324
1720,37.66866946220398
1721,22.254735946655273
1722,38.416576623916626
1723,58.25131916999817
1724,26.529072761535645
1725,81.24259185791016
1726,31.414608478546143
1727,39.26747989654541
1728,26.5315203666687
1729,15.65555191040039
1730,31.59522771835327
1731,50.26824152469635
1732,52.71368050575256
1733,66.01857089996338
1734,74.8073616027832
1735,31.92357301712036
1736,75.39282989501953
1737,49.77156203985214
1738,66.77291965484619
1739,49.84100550413132
1740,86.86188983917236
1741,67.9960298538208
1742,38.64261817932129
1743,29.588148593902588
1744,36.70845651626587
1745,61.37659549713135
1746,39.19324064254761
1747,74.02342128753662
1748,39.73771691322327
1749,35.715065002441406
1750,37.79038882255554
1751,22.98142147064209
1752,37.194520711898804
1753,58.444385290145874
1754,32.59252595901489
1755,81.03578281402588
1756,32.52862071990967
1757,38.27236747741699
1758,31.73003911972046
1759,16.428646087646484
1760,29.78888511657715
1761,48.17571162432432
1762,58.0239679813385
1763,62.81452989578247
1764,75.25645637512207
1765,31.40074396133423
1766,73.8323392868042
1767,46.91891527175903
1768,71.34250402450562
1769,46.531128108501434
1770,83.71626091003418
1771,61.257659912109375
1772,34.541138648986816
1773,29.3828387260437
1774,34.74694347381592
1775,56.26473784446716
1776,35.78178691864014
1777,66.59735441207886
1778,34.84153604507446
1779,35.074750900268555
1780,35.99789571762085
1781,24.65144920349121
1782,35.132078647613525
1783,54.85336875915527
1784,29.58578395843506
1785,73.13073348999023
1786,29.039790630340576
1787,38.37542939186096
1788,30.365306854248047
1789,18.97104835510254
1790,28.753180503845215
1791,45.825316429138184
1792,55.76781749725342
1793,59.162841796875
1794,68.93016815185547
1795,31.813921451568604
1796,68.20684146881104
1797,45.00593948364258
1798,66.04107713699341
1799,45.147203743457794
1800,74.22040557861328
1801,67.81648778915405
1802,37.10551428794861
1803,28.59962797164917
1804,38.05702471733093
1805,60.14816951751709
1806,37.84947395324707
1807,74.10851383209229
1808,37.811768531799316
1809,35.72016477584839
1810,38.231250286102295
1811,21.44523811340332
1812,39.10631704330444
1813,58.56296753883362
1814,27.774978160858154
1815,80.08565425872803
1816,30.955327033996582
1817,37.321998596191406
1818,27.305710315704346
1819,14.504722595214844
1820,31.83347225189209
1821,50.188071727752686
1822,55.070099115371704
1823,64.96888017654419
1824,74.78711414337158
1825,34.34146785736084
1826,76.4793348312378
1827,50.1134095788002
1828,71.71529245376587
1829,50.301825642585754
1830,85.86712074279785
1831,67.64411973953247
1832,40.15559148788452
1833,29.464789867401123
1834,38.412726402282715
1835,60.31487417221069
1836,40.628623723983765
1837,74.55155181884766
1838,41.20699381828308
1839,35.97313642501831
1840,39.49451208114624
1841,21.76124382019043
1842,38.56311750411987
1843,55.982726097106934
1844,31.411341190338135
1845,82.2304801940918
1846,35.78002452850342
1847,42.109002113342285
1848,30.92270278930664
1849,13.8283052444458
1850,33.14356184005737
1851,48.20074546337128
1852,60.0858793258667
1853,63.20830249786377
1854,81.3105640411377
1855,27.837585926055908
1856,79.02879524230957
1857,46.43942749500275
1858,75.11215782165527
1859,66.19989395141602
1860,34.07573318481445
1861,26.829402923583984
1862,35.424957275390625
1863,60.43773078918457
1864,34.81438064575195
1865,72.14090251922607
1866,35.0878643989563
1867,33.82422351837158
1868,35.776411056518555
1869,21.166926383972168
1870,37.01338863372803
1871,59.36446523666382
1872,24.180540561676025
1873,78.5548095703125
1874,25.785560131072998
1875,38.182974100112915
1876,26.125943183898926
1877,14.827388763427734
1878,28.86162757873535
1879,48.74860605597496
1880,53.319602966308594
1881,63.86761665344238
1882,75.17582416534424
1883,34.003962993621826
1884,74.66447925567627
1885,48.688072577118874
1886,67.50917100906372
1887,48.81720927357674
1888,83.84519577026367
1889,67.06570529937744
1890,37.37553405761719
1891,28.580177307128906
1892,36.28490424156189
1893,60.86863088607788
1894,38.065571308135986
1895,72.40476036071777
1896,38.462493896484375
1897,34.53201341629028
1898,37.321659564971924
1899,22.74209690093994
1900,36.931328773498535
1901,56.87387466430664
1902,28.67823600769043
1903,80.31458187103271
1904,31.072617530822754
1905,39.53563570976257
1906,28.398008823394775
1907,14.742502212524414
1908,29.11224603652954
1909,48.80263736844063
1910,56.102800369262695
1911,58.181106090545654
1912,77.04637813568115
1913,32.92320156097412
1914,75.84659099578857
1915,46.01844763755798
1916,69.5283350944519
1917,45.381973922252655
1918,86.64866638183594
1919,66.33400869369507
1920,39.806559562683105
1921,28.53025245666504
1922,36.95729041099548
1923,59.46521759033203
1924,40.416027545928955
1925,72.9451961517334
1926,41.25842499732971
1927,34.484397411346436
1928,38.71815276145935
1929,21.506169319152832
1930,37.26464366912842
1931,57.40317106246948
1932,30.58112668991089
1933,81.92061996459961
1934,34.36974477767944
1935,39.192272901535034
1936,28.768452644348145
1937,15.618813514709473
1938,28.759596347808838
1939,45.72309547662735
1940,61.70198965072632
1941,56.73654270172119
1942,85.11387920379639
1943,32.66005182266235
1944,84.44431114196777
1945,45.290987491607666
1946,79.29772853851318
1947,44.843369007110596
1948,92.86666488647461
1949,66.4420337677002
1950,38.31889772415161
1951,30.871474742889404
1952,38.37515616416931
1953,61.566025257110596
1954,38.35899639129639
1955,73.04246234893799
1956,39.14021015167236
1957,36.32587766647339
1958,38.279057264328
1959,25.56566333770752
1960,39.130162954330444
1961,58.046319007873535
1962,28.72031307220459
1963,79.41355419158936
1964,30.404012203216553
1965,40.61388301849365
1966,29.746241569519043
1967,19.04703426361084
1968,29.624815464019775
1969,46.94523400068283
1970,62.791494369506836
1971,62.05514144897461
1972,71.75079488754272
1973,35.5802264213562
1974,70.49396896362305
1975,48.3801903873682
1976,67.10713577270508
1977,48.35254941880703
1978,80.73355007171631
1979,65.35821390151978
1980,36.14616250991821
1981,30.412742614746094
1982,36.77297830581665
1983,59.95869040489197
1984,36.992857933044434
1985,70.76079511642456
1986,36.56777286529541
1987,35.91753959655762
1988,37.17182993888855
1989,24.88203763961792
