RowId,ImageId,Location
1498,50,68.03833
1499,50,48.698395
1500,50,82.17371
1501,51,67.443985
1502,51,36.433884
1503,51,28.894665
1504,51,36.450382
1505,51,61.118603
1506,51,37.450287
1507,51,73.87842
1508,51,37.256657
1509,51,35.232407
1510,51,37.403015
1511,51,22.60052
1512,51,37.265083
1513,51,57.117115
1514,51,29.990948
1515,51,81.36192
1516,51,30.096827
1517,51,38.913673
1518,51,30.02171
1519,51,15.193794
1520,51,30.438168
1521,51,47.72542
1522,51,59.32447
1523,51,61.317177
1524,51,81.20655
1525,51,34.773544
1526,51,80.70834
1527,51,47.89172
1528,51,76.34062
1529,51,47.704506
1530,51,90.655945
1531,52,65.20889
1532,52,35.476868
1533,52,30.117691
1534,52,36.421116
1535,52,59.839867
1536,52,36.646004
1537,52,71.051735
1538,52,35.482147
1539,52,35.775314
1540,52,36.877846
1541,52,24.591145
1542,52,36.530632
1543,52,56.477802
1544,52,29.456455
1545,52,77.20111
1546,52,26.901278
1547,52,39.222523
1548,52,29.711075
1549,52,18.06788
1550,52,28.294092
1551,52,47.614956
1552,52,61.365284
1553,52,62.98328
1554,52,74.42218
1555,52,33.33019
1556,52,74.36454
1557,52,47.576443
1558,52,71.03003
1559,52,48.130432
1560,52,83.09273
1561,53,66.41092
1562,53,39.702408
1563,53,30.662838
1564,53,39.17186
1565,53,60.082253
1566,53,40.468876
1567,53,73.066986
1568,53,40.66669
1569,53,37.0163
1570,53,40.0866
1571,53,24.00853
1572,53,39.976185
1573,53,56.624893
1574,53,31.99409
1575,53,79.98768
1576,53,33.091568
1577,53,40.48697
1578,53,31.626291
1579,53,17.37864
1580,53,32.459457
1581,53,47.80449
1582,53,59.010517
1583,53,62.754055
1584,53,80.18055
1585,53,33.150417
1586,53,79.41928
1587,53,47.79237
1588,53,76.05957
1589,53,47.53965
1590,53,85.344864
1591,54,64.67302
1592,54,36.733097
1593,54,29.539179
1594,54,34.789497
1595,54,57.94807
1596,54,37.28817
1597,54,71.17974
1598,54,37.939922
1599,54,35.286186
1600,54,36.102074
1601,54,23.336308
1602,54,35.158318
1603,54,54.588074
1604,54,30.204285
1605,54,77.890785
1606,54,31.648407
1607,54,36.92418
1608,54,29.467728
1609,54,17.757263
1610,54,27.883732
1611,54,42.179386
1612,54,55.19964
1613,54,59.309353
1614,54,74.564606
1615,54,30.950638
1616,54,72.22086
1617,54,43.825874
1618,54,71.015
1619,54,43.25261
1620,54,79.64967
1621,55,66.25253
1622,55,38.83446
1623,55,30.471136
1624,55,38.63579
1625,55,60.85421
1626,55,39.085884
1627,55,72.551125
1628,55,40.090015
1629,55,35.92648
1630,55,38.873596
1631,55,24.532726
1632,55,39.773685
1633,55,56.546017
1634,55,28.768522
1635,55,78.76912
1636,55,30.194502
1637,55,39.697296
1638,55,28.59866
1639,55,18.088211
1640,55,30.236132
1641,55,47.38327
1642,55,62.78586
1643,55,61.70922
1644,55,73.02882
1645,55,35.389877
1646,55,72.284996
1647,55,48.129257
1648,55,69.24921
1649,55,47.93177
1650,55,80.73021
1651,56,66.878204
1652,56,38.05796
1653,56,28.672192
1654,56,37.191536
1655,56,60.94101
1656,56,38.339607
1657,56,72.89337
1658,56,38.953964
1659,56,34.632126
1660,56,37.787735
1661,56,22.49804
1662,56,37.92996
1663,56,56.974884
1664,56,30.512291
1665,56,80.413414
1666,56,31.02426
1667,56,38.808693
1668,56,29.815228
1669,56,15.190525
1670,56,29.981115
1671,56,47.4437
1672,56,54.844734
1673,56,61.107315
1674,56,79.036476
1675,56,33.116257
1676,56,78.07272
1677,56,47.27853
1678,56,71.90436
1679,56,46.750366
1680,56,87.976135
1681,57,65.50496
1682,57,38.203323
1683,57,29.866186
1684,57,39.558907
1685,57,60.065434
1686,57,39.290672
1687,57,71.3634
1688,57,38.466972
1689,57,35.545765
1690,57,39.816902
1691,57,24.058086
1692,57,40.013374
1693,57,56.123856
1694,57,31.54832
1695,57,77.58114
1696,57,29.63074
1697,57,39.228813
1698,57,32.00859
1699,57,17.32215
1700,57,31.832432
1701,57,47.699574
1702,57,62.192406
1703,57,63.52993
1704,57,75.98097
1705,57,33.55606
1706,57,76.42322
1707,57,48.05686
1708,57,72.465004
1709,57,48.54796
1710,57,84.368095
1711,58,67.466545
1712,58,36.811996
1713,58,29.257114
1714,58,37.717537
1715,58,61.03246
1716,58,37.357845
1717,58,74.03688
1718,58,37.732872
1719,58,35.892307
1720,58,37.971367
1721,58,22.531775
1722,58,38.848515
1723,58,57.997597
1724,58,25.895725
1725,58,80.83092
1726,58,28.729525
1727,58,38.405094
1728,58,26.062899
1729,58,15.071587
1730,58,30.856867
1731,58,49.318638
1732,58,53.05729
1733,58,65.001656
1734,58,75.55276
1735,58,34.111618
1736,58,75.813065
1737,58,49.373955
1738,58,68.239044
1739,58,49.444897
1740,58,86.383514
1741,59,66.60533
1742,59,38.86182
1743,59,29.38126
1744,59,37.444294
1745,59,60.54412
1746,59,39.266705
1747,59,72.554214
1748,59,39.892506
1749,59,35.366287
1750,59,38.2664
1751,59,23.434494
1752,59,37.974728
1753,59,57.622063
1754,59,32.305435
1755,59,78.98506
1756,59,32.12109
1757,59,38.164608
1758,59,31.365261
1759,59,17.466064
1760,59,29.960157
1761,59,46.55599
1762,59,56.3367
1763,59,61.070408
1764,59,75.15199
1765,59,32.18048
1766,59,73.62478
1767,59,46.413174
1768,59,70.53039
1769,59,45.94131
1770,59,82.674904
1771,60,61.686142
1772,60,33.739586
1773,60,29.10606
1774,60,34.79391
1775,60,56.542473
1776,60,34.370323
1777,60,67.074875
1778,60,34.102345
1779,60,34.294014
1780,60,35.04842
1781,60,23.796577
1782,60,35.441284
1783,60,53.351494
1784,60,27.216848
1785,60,72.759735
1786,60,26.53167
1787,60,36.38022
1788,60,27.767456
1789,60,17.582775
1790,60,28.990637
1791,60,45.351616
1792,60,54.16113
1793,60,60.409378
1794,60,68.17466
1795,60,33.171616
1796,60,68.501755
1797,60,46.3059
1798,60,65.09357
1799,60,46.27875
1800,60,74.81219
1801,61,67.2174
1802,61,36.910072
1803,61,28.842789
1804,61,38.118904
1805,61,60.76367
1806,61,37.662285
1807,61,73.772316
1808,61,37.66472
1809,61,35.51875
1810,61,38.486008
1811,61,22.185814
1812,61,39.30033
1813,61,57.703392
1814,61,28.17768
1815,61,80.44293
1816,61,29.51622
1817,61,38.139004
1818,61,28.537416
1819,61,14.735378
1820,61,32.03165
1821,61,49.320942
1822,61,55.83082
1823,61,65.03448
1824,61,76.50282
1825,61,34.24916
1826,61,76.913704
1827,61,49.591656
1828,61,71.347725
1829,61,49.651077
1830,61,87.20001
1831,62,66.38311
1832,62,40.87542
1833,62,29.433956
1834,62,39.462482
1835,62,60.03228
1836,62,41.35868
1837,62,73.25987
1838,62,41.93743
1839,62,35.942318
1840,62,40.273964
1841,62,22.764572
1842,62,39.820557
1843,62,56.244957
1844,62,32.14656
1845,62,81.13286
1846,62,34.784634
1847,62,40.09445
1848,62,31.23597
1849,62,15.504906
1850,62,32.51876
1851,62,46.41671
1852,62,61.93918
1853,62,62.104866
1854,62,80.22015
1855,62,30.449348
1856,62,78.55326
1857,62,46.071255
1858,62,75.01111
1859,63,66.42102
1860,63,32.92041
1861,63,27.62873
1862,63,34.92801
1863,63,60.605606
1864,63,33.623962
1865,63,72.444
1866,63,33.543945
1867,63,33.738403
1868,63,34.946472
1869,63,21.61
1870,63,36.06568
1871,63,56.633263
1872,63,24.695883
1873,63,79.18905
1874,63,24.003666
1875,63,36.955376
1876,63,25.438206
1877,63,13.744389
1878,63,27.954693
1879,63,48.58569
1880,63,52.09504
1881,63,63.458595
1882,63,74.19571
1883,63,35.07045
1884,63,75.01279
1885,63,49.074127
1886,63,68.62073
1887,63,49.42533
1888,63,83.16846
1889,64,66.44612
1890,64,37.54006
1891,64,28.305399
1892,64,36.30771
1893,64,60.63495
1894,64,37.69082
1895,64,72.43666
1896,64,38.66375
1897,64,34.16942
1898,64,36.91217
1899,64,22.159351
1900,64,37.166584
1901,64,56.614014
1902,64,28.863102
1903,64,80.136284
1904,64,30.433743
1905,64,39.163116
1906,64,27.958462
1907,64,14.51545
1908,64,29.038742
1909,64,47.414783
1910,64,56.532055
1911,64,59.4824
1912,64,78.04225
1913,64,33.007042
1914,64,76.94227
1915,64,46.74486
1916,64,70.89501
1917,64,46.01628
1918,64,86.68875
1919,65,67.20493
1920,65,39.255226
1921,65,28.304842
1922,65,38.041786
1923,65,60.860092
1924,65,40.676018
1925,65,74.0972
1926,65,40.23309
1927,65,35.036747
1928,65,39.30523
1929,65,21.807375
1930,65,38.23093
1931,65,57.885227
1932,65,31.167145
1933,65,81.93814
1934,65,31.555836
1935,65,38.963993
1936,65,29.978611
1937,65,14.555569
1938,65,28.627632
1939,65,46.048058
1940,65,63.820206
1941,65,59.32295
1942,65,86.41
1943,65,31.676098
1944,65,84.33516
1945,65,44.856182
1946,65,80.78532
1947,65,45.149086
1948,65,94.59597
1949,66,66.4916
1950,66,38.559994
1951,66,30.96425
1952,66,38.566578
1953,66,61.295563
1954,66,38.83431
1955,66,72.60611
1956,66,39.775726
1957,66,36.219193
1958,66,38.75636
1959,66,25.197172
1960,66,39.73148
1961,66,56.878872
1962,66,28.799225
1963,66,78.675964
1964,66,29.919458
1965,66,39.9821
1966,66,28.75454
1967,66,18.860115
1968,66,30.315645
1969,66,47.827515
1970,66,62.804165
1971,66,61.925674
1972,66,72.16185
1973,66,36.211327
1974,66,71.60477
1975,66,48.62488
1976,66,68.554405
1977,66,48.473263
1978,66,79.90751
1979,67,66.12663
1980,67,35.364784
1981,67,30.438738
1982,67,36.562695
1983,67,60.629555
1984,67,36.05506
1985,67,71.9084
1986,67,35.930256
1987,67,36.14322
1988,67,36.938255
1989,67,24.758102
1990,67,37.64293
1991,67,56.453934
1992,67,28.293169
1993,67,78.04544
1994,67,27.65508
1995,67,39.116386
1996,67,28.83636
1997,67,17.90459
1998,67,30.199757
1999,67,48.879055
2000,67,53.653473
2001,67,63.081738
2002,67,74.084076
2003,67,36.88954
2004,67,74.59086
2005,67,49.657906
2006,67,68.92559
2007,67,49.78408
2008,67,82.12917
2009,68,65.425674
2010,68,34.854168
2011,68,29.941097
2012,68,35.84239
2013,68,59.534584
2014,68,35.050537
2015,68,71.30022
2016,68,35.467247
2017,68,35.873936
2018,68,35.96006
2019,68,24.211676
2020,68,36.98374
2021,68,56.708595
2022,68,27.755903
2023,68,77.16823
2024,68,26.248493
2025,68,37.153893
2026,68,28.149004
2027,68,17.531052
2028,68,28.514486
2029,68,47.5091
2030,68,44.973
2031,68,62.90808
2032,68,70.10185
2033,68,34.614723
2034,68,70.58143
2035,68,48.183887
2036,68,62.54233
2037,68,48.336277
2038,68,75.11286
2039,69,66.32298
2040,69,34.459923
2041,69,30.79674
2042,69,36.56143
2043,69,60.394287
2044,69,35.553837
2045,69,72.46682
2046,69,34.958744
2047,69,36.916832
2048,69,37.023552
2049,69,24.656416
2050,69,37.743458
2051,69,57.065617
2052,69,28.33855
2053,69,78.21658
2054,69,27.464706
2055,69,39.15571
2056,69,29.386826
2057,69,18.184187
2058,69,31.464827
2059,69,49.74025
2060,69,54.024216
2061,69,64.78503
2062,69,73.14896
2063,69,36.81174
2064,69,74.24021
2065,69,50.546486
2066,69,70.258125
2067,69,50.822754
2068,69,80.99536
2069,70,66.13718
2070,70,33.386642
2071,70,31.41571
2072,70,36.610275
2073,70,60.247658
2074,70,34.128853
2075,70,72.3909
2076,70,33.806458
2077,70,37.464474
2078,70,36.620472
2079,70,25.703894
2080,70,38.070324
2081,70,57.302925
2082,70,26.707127
2083,70,77.56506
2084,70,24.605503
2085,70,37.97412
2086,70,28.596134
2087,70,19.165958
2088,70,30.27739
2089,70,48.688923
2090,70,45.431942
2091,70,65.77476
2092,70,68.64
2093,70,37.1552
2094,70,70.775116
2095,70,50.200512
2096,70,62.75927
2097,70,51.06923
2098,70,74.416466
2099,71,65.87728
2100,71,34.610596
2101,71,29.463436
2102,71,38.73995
2103,71,58.772675
2104,71,36.125046
2105,71,73.36415
2106,71,34.78162
2107,71,36.745598
2108,71,38.798874
2109,71,22.174267
2110,71,40.428074
2111,71,55.480698
2112,71,26.515121
2113,71,79.19316
2114,71,26.36815
2115,71,37.1325
2116,71,28.647493
2117,71,14.81535
2118,71,33.829666
2119,71,48.681988
2120,71,56.406906
2121,71,70.50208
2122,71,68.021545
2123,71,33.406544
2124,71,71.00563
2125,71,51.151077
2126,71,67.84467
2127,71,52.038235
2128,71,82.546455
2129,72,70.22656
2130,72,31.897488
2131,72,29.847446
2132,72,33.15348
2133,72,64.13352
2134,72,32.377113
2135,72,76.75017
2136,72,32.858074
2137,72,36.113995
2138,72,33.18959
2139,72,23.446747
2140,72,34.595436
2141,72,59.968636
2142,72,22.62069
2143,72,83.719284
2144,72,23.85965
2145,72,39.60647
2146,72,22.934662
2147,72,15.456688
2148,72,26.5846
2149,72,50.85415
2150,72,48.419285
2151,72,66.55058
2152,72,72.8955
2153,72,36.4956
2154,72,73.29291
2155,72,51.173653
2156,72,65.59496
2157,72,51.31037
2158,72,83.24504
2159,73,65.72849
2160,73,39.509853
2161,73,26.03225
2162,73,42.258533
2163,73,59.685818
2164,73,40.471024
2165,73,72.14801
2166,73,40.109688
2167,73,32.24991
2168,73,42.014294
2169,73,19.6543
2170,73,43.69564
2171,73,55.67688
2172,73,31.598606
2173,73,79.22996
2174,73,30.58038
2175,73,35.025223
2176,73,32.795044
2177,73,11.800659
2178,73,35.466484
2179,73,46.10331
2180,73,54.980606
2181,73,61.99209
2182,73,80.642914
2183,73,33.490128
2184,73,82.1815
2185,73,47.09264
2186,73,72.44401
2187,73,47.833233
2188,73,89.72587
2189,74,65.97177
2190,74,37.569324
2191,74,30.612713
2192,74,37.664917
2193,74,60.759254
2194,74,37.901466
2195,74,72.02147
2196,74,38.655457
2197,74,35.884544
2198,74,37.913857
2199,74,24.925243
2200,74,38.82791
2201,74,56.378166
2202,74,28.095234
2203,74,78.1533
2204,74,29.284502
2205,74,39.507133
2206,74,28.108183
2207,74,18.428673
2208,74,29.888422
2209,74,47.5539
2210,74,60.924755
2211,74,61.619377
2212,74,71.85974
2213,74,35.97521
2214,74,71.41283
2215,74,48.39202
2216,74,67.85609
2217,74,48.252605
2218,74,79.87135
2219,75,67.33768
2220,75,33.957737
2221,75,30.361895
2222,75,35.264
2223,75,61.3405
2224,75,34.66371
2225,75,73.75014
2226,75,34.720554
2227,75,36.277752
2228,75,35.564316
2229,75,23.957436
2230,75,36.44011
2231,75,56.973682
2232,75,26.79498
2233,75,80.37698
2234,75,26.299934
2235,75,39.59793
2236,75,27.169014
2237,75,16.62495
2238,75,28.807821
2239,75,49.310394
2240,75,49.72875
2241,75,65.10676
2242,75,73.34213
2243,75,35.810814
2244,75,73.94037
2245,75,50.065376
2246,75,67.17611
2247,75,50.153286
2248,75,80.509575
2249,76,68.31346
2250,76,35.28374
2251,76,28.242329
2252,76,37.37331
2253,76,61.603233
2254,76,36.024944
2255,76,75.5627
2256,76,36.54494
2257,76,35.124767
2258,76,37.69871
2259,76,21.08432
2260,76,38.783115
2261,76,57.02394
2262,76,23.20296
2263,76,82.55618
2264,76,26.023502
2265,76,38.03571
2266,76,23.858315
2267,76,13.649685
2268,76,29.201551
2269,76,46.29185
2270,76,52.326626
2271,76,64.60835
2272,76,78.47796
2273,76,32.392952
2274,76,79.00893
2275,76,47.364727
2276,76,71.138756
2277,76,47.840897
2278,76,87.180016
2279,77,65.58795
2280,77,36.93084
2281,77,30.34741
2282,77,36.494873
2283,77,59.589645
2284,77,37.68168
2285,77,72.02839
2286,77,37.935738
2287,77,36.433823
2288,77,37.41185
2289,77,23.99472
2290,77,37.346924
2291,77,54.565357
2292,77,29.496956
2293,77,79.460815
2294,77,31.726452
2295,77,41.567215
2296,77,29.089012
2297,77,16.551907
2298,77,31.350132
2299,77,47.58961
2300,77,57.987007
2301,77,60.2305
2302,77,78.512764
2303,77,35.31204
2304,77,77.833595
2305,77,47.595318
2306,77,72.58057
2307,77,47.397102
2308,77,86.7832
2309,78,66.778564
2310,78,39.85725
2311,78,28.691435
2312,78,39.208252
2313,78,60.482235
2314,78,41.296543
2315,78,73.50998
2316,78,40.815285
2317,78,35.30262
2318,78,40.441925
2319,78,22.173626
2320,78,39.73604
2321,78,57.485195
2322,78,32.32963
2323,78,80.86452
2324,78,32.403374
2325,78,38.82206
2326,78,31.507915
2327,78,14.911987
2328,78,31.047626
2329,78,47.16563
2330,78,63.29122
2331,78,60.113735
2332,78,85.850845
2333,78,33.286774
2334,78,84.59473
2335,78,46.405846
2336,78,80.78091
2337,78,46.525974
2338,78,93.79181
2339,79,68.08313
2340,79,36.752396
2341,79,30.334148
2342,79,35.77236
2343,79,61.71032
2344,79,37.01597
2345,79,73.93192
2346,79,37.798996
2347,79,36.45208
2348,79,36.331818
2349,79,24.258574
2350,79,36.45989
2351,79,59.040848
2352,79,28.261734
2353,79,80.52975
2354,79,28.697922
2355,79,38.644592
2356,79,27.406128
2357,79,17.836136
2358,79,27.356735
2359,79,48.212193
2360,79,50.076675
2361,79,62.645058
2362,79,74.438194
2363,79,33.787506
2364,79,73.15587
2365,79,48.009357
2366,79,66.989204
2367,79,47.493652
2368,79,81.33436
2369,80,67.42214
2370,80,36.96858
2371,80,30.378132
2372,80,39.42842
2373,80,61.176723
2374,80,37.93315
2375,80,73.668236
2376,80,37.48372
2377,80,36.72985
2378,80,39.588898
2379,80,24.142036
2380,80,40.686592
2381,80,57.646057
2382,80,30.079988
2383,80,79.22504
2384,80,28.94477
2385,80,38.19429
2386,80,31.294273
2387,80,17.62956
2388,80,33.41532
2389,80,49.395515
2390,80,54.478973
2391,80,67.501816
2392,80,72.35202
2393,80,35.686874
2394,80,73.81063
2395,80,50.860687
2396,80,69.04892
2397,80,51.419876
2398,80,82.53769
2399,81,64.89267
2400,81,36.632935
2401,81,29.890305
2402,81,37.505333
2403,81,59.142044
2404,81,37.341427
2405,81,70.7781
2406,81,37.37223
2407,81,35.873222
2408,81,37.958374
2409,81,24.011833
2410,81,38.49357
2411,81,56.320698
2412,81,28.838451
2413,81,76.831474
2414,81,29.862316
2415,81,37.988968
2416,81,29.047623
2417,81,17.498491
2418,81,31.827038
2419,81,48.02429
2420,81,53.95439
2421,81,62.647034
2422,81,72.48346
2423,81,34.7536
2424,81,72.71937
2425,81,48.420547
2426,81,67.88887
2427,81,48.54269
2428,81,81.43688
2429,82,66.23137
2430,82,34.71669
2431,82,30.517502
2432,82,33.895462
2433,82,60.673935
2434,82,35.12392
2435,82,72.01378
2436,82,35.652138
2437,82,35.98876
2438,82,34.595413
2439,82,24.746458
2440,82,34.679314
2441,82,56.929916
2442,82,27.270077
2443,82,78.79006
2444,82,27.741379
2445,82,40.050816
2446,82,26.778238
2447,82,18.234455
2448,82,27.03991
2449,82,47.807102
2450,82,58.013218
2451,82,60.945404
2452,82,71.79167
2453,82,34.249336
2454,82,70.770355
2455,82,47.63809
2456,82,67.949844
2457,82,47.085007
2458,82,78.902
2459,83,67.7601
2460,83,37.905228
2461,83,30.247581
2462,83,35.98233
2463,83,62.190422
2464,83,37.898308
2465,83,74.07309
2466,83,39.40211
2467,83,35.748558
2468,83,36.510193
2469,83,24.26356
2470,83,36.812523
2471,83,57.890133
2472,83,27.866955
2473,83,81.09093
2474,83,29.66758
2475,83,40.046528
2476,83,26.854609
2477,83,17.761639
2478,83,26.872808
2479,83,46.89226
2480,83,62.330185
2481,83,60.758347
2482,83,73.87207
2483,83,34.063343
2484,83,71.79564
2485,83,47.087166
2486,83,69.267235
2487,83,46.48419
2488,83,81.86981
2489,84,68.16436
2490,84,38.693027
2491,84,30.510557
2492,84,36.762123
2493,84,62.242523
2494,84,38.68857
2495,84,74.80046
2496,84,40.242325
2497,84,36.32711
2498,84,37.309334
2499,84,24.168327
2500,84,37.58169
2501,84,58.17049
2502,84,28.588366
2503,84,81.85419
2504,84,30.680462
2505,84,40.612206
2506,84,27.54328
2507,84,17.613173
2508,84,27.71103
2509,84,47.315826
2510,84,62.295517
2511,84,61.65692
2512,84,74.74921
2513,84,33.710625
2514,84,72.579056
2515,84,47.41005
2516,84,70.30794
2517,84,46.7223
2518,84,82.16657
2519,85,66.38949
2520,85,35.836
2521,85,29.893036
2522,85,35.30983
2523,85,60.61453
2524,85,36.965565
2525,85,72.60376
2526,85,36.10638
2527,85,35.808674
2528,85,36.209595
2529,85,24.029198
2530,85,35.03855
2531,85,57.665234
2532,85,29.470543
2533,85,79.79712
2534,85,27.945925
2535,85,39.879383
2536,85,28.845867
2537,85,17.341908
2538,85,26.296204
2539,85,47.05303
2540,85,64.74628
2541,85,61.39691
2542,85,78.41051
2543,85,32.167633
2544,85,77.01577
2545,85,46.21476
2546,85,74.59003
2547,85,46.530952
2548,85,87.40981
2549,86,67.058395
2550,86,40.59385
2551,86,28.95556
2552,86,39.847176
2553,86,60.734314
2554,86,42.013447
2555,86,73.86775
2556,86,41.531326
2557,86,35.572075
2558,86,41.011616
2559,86,22.453915
2560,86,40.326984
2561,86,57.585487
2562,86,32.818527
2563,86,81.276215
2564,86,33.00515
2565,86,39.043083
2566,86,32.021294
2567,86,15.218132
2568,86,31.28963
2569,86,46.60393
2570,86,63.353214
2571,86,60.235954
2572,86,86.22063
2573,86,33.061718
2574,86,84.795494
2575,86,46.093563
2576,86,80.75009
2577,86,46.28363
2578,86,94.06586
2579,87,67.49688
2580,87,37.395096
2581,87,30.081451
2582,87,37.670383
2583,87,61.041607
2584,87,38.12713
2585,87,73.60311
2586,87,38.2321
2587,87,36.36297
2588,87,38.23494
2589,87,24.034454
2590,87,38.27098
2591,87,58.56447
2592,87,30.637287
2593,87,79.05687
2594,87,28.969473
2595,87,37.61783
2596,87,30.69191
2597,87,18.358818
2598,87,29.450056
2599,87,47.664684
2600,87,54.542362
2601,87,64.06537
2602,87,72.943665
2603,87,33.752735
2604,87,72.54233
2605,87,48.22419
2606,87,69.27469
2607,87,48.291725
2608,87,80.32413
2609,88,66.80382
2610,88,36.738174
2611,88,29.301968
2612,88,37.236954
2613,88,60.648903
2614,88,37.384758
2615,88,73.21726
2616,88,37.634308
2617,88,35.456852
2618,88,37.69119
2619,88,22.71868
2620,88,38.28959
2621,88,56.94525
2622,88,29.797438
2623,88,79.90629
2624,88,29.773968
2625,88,39.258617
2626,88,29.785984
2627,88,15.708145
2628,88,30.89331
2629,88,48.61823
2630,88,52.775
2631,88,63.507748
2632,88,75.97714
2633,88,33.73072
2634,88,75.94366
2635,88,48.686077
2636,88,70.31076
2637,88,48.490925
2638,88,83.5648
2639,89,66.12378
2640,89,35.663475
2641,89,28.991896
2642,89,34.743153
2643,89,60.497807
2644,89,35.899033
2645,89,72.0168
