RowId,Location
1874,25.370743
1875,35.70144
1876,23.54984
1877,12.72023
1878,29.78219
1879,47.745373
1880,53.79612
1881,64.54013
1882,76.44898
1883,34.144478
1884,75.39058
1885,48.931896
1886,69.63083
1887,48.81947
1888,85.697815
1889,67.808975
1890,36.88706
1891,27.544563
1892,35.817825
1893,61.101967
1894,37.56845
1895,74.171906
1896,38.057068
1897,35.17088
1898,36.450867
1899,21.308662
1900,36.790108
1901,56.545708
1902,27.814465
1903,80.42636
1904,28.66394
1905,38.56686
1906,26.59048
1907,13.626381
1908,28.17501
1909,48.69461
1910,56.561348
1911,60.946087
1912,77.242294
1913,31.886929
1914,75.515305
1915,46.986042
1916,70.33659
1917,45.813362
1918,86.09026
1919,66.4884
1920,39.618835
1921,27.327465
1922,37.018326
1923,60.3796
1924,40.62349
1925,74.44154
1926,41.1897
1927,34.334698
1928,38.198914
1929,20.536566
1930,37.6753
1931,57.790653
1932,29.726917
1933,81.51719
1934,33.491695
1935,38.45616
1936,27.609962
1937,14.691208
1938,28.067665
1939,46.266968
1940,61.67835
1941,59.375446
1942,84.8594
1943,32.24
1944,83.7401
1945,45.83839
1946,79.650826
1947,45.9123
1948,92.80353
1949,67.18765
1950,38.30216
1951,30.48056
1952,38.511658
1953,61.81219
1954,38.49999
1955,74.09977
1956,39.321346
1957,36.699863
1958,38.181557
1959,25.024517
1960,39.270653
1961,57.171017
1962,27.15239
1963,80.05104
1964,29.505892
1965,41.10066
1966,27.691708
1967,18.67392
1968,29.058163
1969,47.623558
1970,62.36021
1971,62.551918
1972,72.82532
1973,35.891396
1974,72.36647
1975,49.06423
1976,67.466354
1977,49.581825
1978,81.759056
1979,64.398575
1980,35.58541
1981,30.319778
1982,36.267796
1983,59.693417
1984,36.624565
1985,69.74328
1986,36.3295
1987,34.79761
1988,36.901585
1989,23.927105
1990,37.020382
1991,56.043976
1992,27.991774
1993,78.39856
1994,30.081593
1995,39.48951
1996,28.406153
1997,15.83968
1998,28.578056
1999,50.05193
2000,50.63839
2001,62.36738
2002,73.23021
2003,36.986237
2004,74.106064
2005,49.771526
2006,66.098755
2007,50.24596
2008,81.69928
2009,65.03815
2010,35.327976
2011,28.63934
2012,36.11286
2013,57.949997
2014,36.242687
2015,70.79393
2016,36.02945
2017,35.367737
2018,36.259693
2019,23.314104
2020,37.749313
2021,56.295006
2022,27.031971
2023,76.69985
2024,26.35275
2025,36.37356
2026,27.48034
2027,15.8277855
2028,29.802238
2029,46.278267
2030,44.56006
2031,62.742287
2032,70.51877
2033,32.281548
2034,71.83146
2035,46.568924
2036,63.848984
2037,47.216927
2038,75.39218
2039,67.80609
2040,33.7797
2041,33.149323
2042,35.529617
2043,60.45652
2044,35.265255
2045,72.15559
2046,34.64923
2047,37.166885
2048,36.37606
2049,25.570885
2050,36.8126
2051,59.55176
2052,28.52524
2053,77.88989
2054,28.334759
2055,39.443573
2056,29.902979
2057,18.276367
2058,32.164665
2059,50.88097
2060,52.240936
2061,64.53832
2062,72.51465
2063,37.96125
2064,72.8644
2065,50.999435
2066,67.22887
2067,51.08551
2068,79.805786
2069,65.60411
2070,33.35363
2071,30.189121
2072,36.754147
2073,59.001396
2074,34.350563
2075,71.972885
2076,33.643944
2077,36.572227
2078,36.326225
2079,24.084568
2080,37.948696
2081,58.388813
2082,26.355005
2083,76.66401
2084,24.634617
2085,37.829605
2086,29.043875
2087,18.611801
2088,29.324802
2089,49.627903
2090,46.78099
2091,64.60293
2092,70.237404
2093,36.686775
2094,72.33871
2095,50.440483
2096,64.58899
2097,51.030346
2098,74.63054
2099,66.627625
2100,34.95381
2101,29.751095
2102,37.869232
2103,59.880455
2104,36.35579
2105,73.08896
2106,35.50741
2107,36.102837
2108,38.562515
2109,22.348007
2110,38.998108
2111,57.272484
2112,26.380539
2113,80.10942
2114,27.409645
2115,36.47348
2116,29.68241
2117,14.907059
2118,32.555275
2119,47.444458
2120,55.101883
2121,70.55185
2122,67.118645
2123,29.849243
2124,68.76349
2125,49.19302
2126,66.0449
2127,49.836617
2128,79.58616
2129,69.17361
2130,32.431282
2131,28.286013
2132,33.80257
2133,62.697395
2134,33.373978
2135,76.602806
2136,33.9999
2137,35.832977
2138,34.096786
2139,21.94817
2140,35.781
2141,60.555874
2142,21.00095
2143,82.4435
2144,24.43554
2145,38.892525
2146,22.77948
2147,15.004944
2148,26.776773
2149,50.912098
2150,48.90679
2151,67.17641
2152,73.45413
2153,36.355446
2154,73.33951
2155,50.5479
2156,65.618
2157,51.132584
2158,83.79679
2159,65.24177
2160,38.593643
2161,25.36406
2162,40.72514
2163,58.932007
2164,39.23909
2165,73.926834
2166,39.565834
2167,32.59137
2168,40.244663
2169,17.894676
2170,41.63189
2171,54.4239
2172,30.07752
2173,79.39326
2174,29.081512
2175,35.22552
2176,30.85356
2177,11.743259
2178,33.046867
2179,44.69317
2180,53.171463
2181,62.89018
2182,81.53662
2183,33.470596
2184,82.21
2185,46.863964
2186,70.960785
2187,47.73901
2188,90.60969
2189,64.62102
2190,36.960327
2191,30.200035
2192,36.735092
2193,60.550743
2194,36.924835
2195,72.25457
2196,37.887264
2197,35.972404
2198,37.001225
2199,24.742647
2200,37.881096
2201,54.70517
2202,26.533787
2203,77.64045
2204,28.52041
2205,39.31027
2206,26.07552
2207,18.602833
2208,28.238892
2209,45.918034
2210,59.692352
2211,60.596996
2212,73.5006
2213,36.546597
2214,72.50947
2215,48.341793
2216,68.17066
2217,48.227
2218,81.04582
2219,66.989655
2220,34.555893
2221,30.674147
2222,35.067642
2223,61.40222
2224,35.64233
2225,73.14369
2226,35.478485
2227,36.013443
2228,35.717487
2229,24.522041
2230,36.038445
2231,56.33487
2232,27.461843
2233,81.93494
2234,29.091242
2235,40.12593
2236,27.576588
2237,16.32292
2238,28.548893
2239,50.067184
2240,49.6046
2241,64.78642
2242,73.24524
2243,35.21316
2244,73.80248
2245,49.91167
2246,66.58722
2247,49.81799
2248,79.7795
2249,70.129395
2250,35.30904
2251,28.328012
2252,37.395725
2253,62.97014
2254,36.38826
2255,77.94964
2256,36.867752
2257,34.36723
2258,37.889603
2259,19.360233
2260,40.24365
2261,56.55823
2262,20.780231
2263,83.3246
2264,26.029232
2265,37.56292
2266,21.626446
2267,12.071175
2268,30.479343
2269,46.02833
2270,50.801167
2271,66.23782
2272,79.24715
2273,30.289495
2274,80.57996
2275,46.38824
2276,69.247025
2277,46.893417
2278,87.94339
2279,65.97506
2280,36.30211
2281,30.330366
2282,35.861282
2283,59.23555
2284,37.097748
2285,72.74948
2286,37.347816
2287,37.11856
2288,37.26133
2289,23.6968
2290,36.26728
2291,55.04485
2292,29.269222
2293,80.19283
2294,31.462637
2295,42.16116
2296,28.69382
2297,15.574276
2298,29.220438
2299,48.178547
2300,56.334564
2301,59.957844
2302,77.49909
2303,34.61092
2304,77.04908
2305,47.775017
2306,72.14249
2307,47.401237
2308,85.94176
2309,65.97217
2310,40.207535
2311,27.957668
2312,38.739784
2313,59.522076
2314,41.296906
2315,73.37715
2316,41.126537
2317,34.917274
2318,39.452797
2319,20.252357
2320,39.63873
2321,56.361694
2322,32.075584
2323,80.793846
2324,32.77195
2325,38.184376
2326,29.619076
2327,15.338028
2328,29.856903
2329,46.763607
2330,62.944214
2331,59.80578
2332,85.75377
2333,34.101345
2334,85.55647
2335,46.401154
2336,79.698685
2337,46.587967
2338,94.86014
2339,68.86917
2340,36.073093
2341,29.312595
2342,34.72358
2343,62.359756
2344,36.227234
2345,74.50285
2346,37.261833
2347,36.172096
2348,35.4777
2349,23.129017
2350,35.52683
2351,58.543385
2352,27.673027
2353,81.04672
2354,28.137005
2355,39.42089
2356,26.689129
2357,17.483501
2358,25.213009
2359,48.795586
2360,49.02092
2361,61.767647
2362,75.08964
2363,33.619648
2364,73.914925
2365,48.25038
2366,66.26321
2367,47.980568
2368,82.51492
2369,67.41702
2370,37.33409
2371,30.23162
2372,39.07309
2373,61.120598
2374,38.07469
2375,74.12415
2376,37.449787
2377,36.642708
2378,39.432743
2379,23.080564
2380,40.20819
2381,55.77773
2382,30.026566
2383,79.24398
2384,28.702854
2385,37.90445
2386,30.615868
2387,16.954521
2388,32.27059
2389,50.816406
2390,54.459126
2391,68.605774
2392,70.72531
2393,33.784897
2394,72.678535
2395,50.9065
2396,68.09388
2397,51.449173
2398,81.21739
2399,65.2961
2400,36.06791
2401,29.77467
2402,36.750908
2403,58.79972
2404,36.645164
2405,70.03522
2406,36.96372
2407,35.57797
2408,37.36818
2409,23.815155
2410,37.838882
2411,56.24316
2412,28.023476
2413,77.670425
2414,30.171856
2415,37.497894
2416,27.57563
2417,16.11863
2418,32.189926
2419,49.094658
2420,52.63427
2421,61.53914
2422,71.95968
2423,34.931877
2424,72.6358
2425,48.650673
2426,66.14239
2427,48.899952
2428,81.14554
2429,67.384796
2430,35.548607
2431,28.466982
2432,33.870056
2433,60.81453
2434,36.71836
2435,73.42963
2436,36.91069
2437,35.359344
2438,35.247253
2439,22.710701
2440,34.18102
2441,59.27839
2442,28.542011
2443,79.983665
2444,29.608358
2445,39.443077
2446,27.062405
2447,17.74041
2448,27.20807
2449,47.46892
2450,56.86338
2451,59.733257
2452,74.84157
2453,32.86403
2454,73.28011
2455,46.760933
2456,70.38465
2457,46.79431
2458,80.790535
2459,68.130035
2460,37.605396
2461,28.89542
2462,35.75385
2463,61.726406
2464,37.757843
2465,75.7628
2466,39.343445
2467,35.86782
2468,36.10376
2469,21.973343
2470,36.779766
2471,57.035538
2472,26.169178
2473,80.929184
2474,28.29351
2475,39.1037
2476,25.146217
2477,16.449871
2478,25.936
2479,44.956467
2480,61.349663
2481,61.79193
2482,74.83174
2483,33.11152
2484,72.16729
2485,46.84188
2486,70.655655
2487,46.47192
2488,81.69967
2489,68.22974
2490,37.834156
2491,29.20687
2492,36.606354
2493,61.850334
2494,37.92885
2495,76.2415
2496,39.200478
2497,36.63067
2498,36.68699
2499,22.235325
2500,38.137115
2501,56.445457
2502,26.587551
2503,81.24861
2504,28.18358
2505,38.952023
2506,26.02646
2507,16.516176
2508,27.738363
2509,45.83273
2510,62.03099
2511,63.367065
2512,75.41885
2513,35.357006
2514,73.53218
2515,48.488037
2516,71.78793
2517,48.307526
2518,81.62752
2519,66.71151
2520,37.991676
2521,30.50335
2522,36.857933
2523,61.211716
2524,39.163746
2525,73.42311
2526,38.33312
2527,36.48775
2528,37.77537
2529,24.057135
2530,37.03486
2531,57.871696
2532,30.985228
2533,77.6405
2534,28.15562
2535,39.818592
2536,28.868038
2537,17.757282
2538,27.600016
2539,47.25115
2540,63.269196
2541,62.450027
2542,78.17994
2543,32.654915
2544,76.54666
2545,46.437103
2546,74.6523
2547,45.94838
2548,85.93509
2549,66.296524
2550,40.538097
2551,28.419767
2552,38.52038
2553,59.519547
2554,41.561577
2555,74.33989
2556,41.478462
2557,35.783665
2558,39.39217
2559,20.9957
2560,39.6184
2561,57.090347
2562,32.000435
2563,80.55531
2564,33.516006
2565,38.60062
2566,29.810612
2567,15.603523
2568,29.982483
2569,46.729664
2570,62.718307
2571,60.276653
2572,85.02469
2573,34.13088
2574,83.9962
2575,46.734283
2576,78.8137
2577,46.685135
2578,93.58112
2579,67.64839
2580,38.31684
2581,28.207916
2582,37.98347
2583,61.014786
2584,39.117283
2585,74.31107
2586,39.20181
2587,35.926514
2588,38.49954
2589,22.791393
2590,38.525154
2591,60.448124
2592,30.301098
2593,79.67221
2594,27.681183
2595,36.52606
2596,29.691143
2597,18.915604
2598,26.432144
2599,47.222466
2600,54.17215
2601,64.58647
2602,72.37876
2603,32.008743
2604,71.520485
2605,48.493717
2606,69.39166
2607,47.72201
2608,81.07036
2609,66.80626
2610,36.2695
2611,27.166523
2612,36.376984
2613,58.746433
2614,35.98894
2615,74.87799
2616,37.79998
2617,36.16762
2618,36.270798
2619,19.68413
2620,37.9898
2621,56.326267
2622,29.529507
2623,79.15269
2624,29.58565
2625,40.400913
2626,28.936115
2627,13.800381
2628,29.988163
2629,49.335922
2630,50.622757
2631,63.17179
2632,75.800224
2633,31.862988
2634,76.65786
2635,48.412357
2636,70.93468
2637,48.655064
2638,83.26549
2639,66.92105
2640,35.254047
2641,28.778448
2642,34.82449
2643,59.732674
2644,36.00511
2645,73.45491
2646,36.674896
2647,35.992226
2648,35.228302
2649,22.117401
2650,36.01968
2651,55.781097
2652,27.389389
2653,78.6237
2654,27.683994
2655,39.72854
2656,25.204422
2657,14.739857
2658,27.032581
2659,49.21493
2660,53.735825
2661,60.30706
2662,74.928925
2663,33.272774
2664,74.17711
2665,47.033154
2666,67.94444
2667,46.87815
2668,84.23309
2669,66.05989
2670,38.17683
2671,28.371159
2672,37.549786
2673,58.540443
2674,38.212883
2675,72.00902
2676,39.197487
2677,34.407616
2678,37.821674
2679,20.937588
2680,38.56379
2681,56.84236
2682,28.091173
2683,78.80045
2684,32.673035
2685,36.541897
2686,26.544518
2687,13.863926
2688,31.122696
2689,48.4473
2690,52.370567
2691,61.342506
2692,75.055244
2693,32.02068
2694,75.92057
2695,47.63193
2696,68.19199
2697,48.09472
2698,84.84537
2699,67.23921
2700,37.96007
2701,28.185726
2702,37.374554
2703,61.281864
2704,39.04847
2705,75.295
2706,39.68219
2707,35.794743
2708,38.679665
2709,20.872143
2710,39.0886
2711,57.228825
2712,29.435455
2713,81.58128
2714,30.069689
2715,34.64837
2716,28.317074
2717,13.157604
2718,30.390388
2719,48.645622
2720,54.37037
2721,63.14877
2722,79.95065
2723,34.391106
2724,80.25118
2725,48.619568
2726,72.02755
2727,48.571518
2728,87.474655
2729,66.173256
2730,37.41165
2731,29.545467
2732,35.812504
2733,60.042522
2734,38.518303
2735,74.12463
2736,38.188923
2737,36.363693
2738,36.91511
2739,22.550308
2740,35.99124
2741,57.684113
2742,30.941433
2743,78.47136
2744,29.016668
2745,40.413383
2746,28.045324
2747,16.877787
2748,27.9541
2749,49.55794
2750,62.873
2751,62.795883
2752,76.26706
2753,30.893538
2754,75.88545
2755,47.4976
2756,72.506874
2757,47.502365
2758,83.4388
2759,67.57096
2760,38.526966
2761,30.175585
2762,36.517555
2763,61.432266
2764,39.08434
2765,74.213
2766,40.09813
2767,36.51029
2768,37.611073
2769,23.990154
2770,37.50759
2771,56.962933
2772,30.48875
2773,79.38077
2774,31.339119
2775,39.9889
2776,28.719786
2777,19.045732
2778,28.506916
2779,48.03939
2780,54.33488
2781,60.62684
2782,76.98544
2783,33.252876
2784,75.8455
2785,47.595627
2786,69.05814
2787,46.7515
2788,85.58671
2789,68.52131
2790,37.24913
2791,28.479155
2792,34.31039
2793,61.28293
2794,37.48124
2795,75.80345
2796,39.745953
2797,35.262
2798,35.33632
2799,20.376724
2800,35.15186
2801,58.754383
2802,25.432108
2803,82.812706
2804,30.903055
2805,40.764774
2806,25.156143
2807,15.63818
2808,25.580715
2809,47.30771
2810,50.166348
2811,61.459553
2812,74.857346
2813,25.963448
2814,72.80521
2815,45.07811
2816,67.599014
2817,44.3003
2818,80.95863
2819,68.6319
2820,36.010277
2821,27.63757
2822,36.368305
2823,61.27784
2824,36.414078
2825,75.02018
2826,36.4813
2827,34.59685
2828,36.813057
2829,21.13964
2830,36.67227
2831,60.195217
2832,27.78522
2833,80.45813
2834,24.641064
2835,35.644955
2836,27.725155
2837,16.431515
2838,24.69386
2839,48.744022
2840,52.00993
2841,63.262985
2842,73.71777
2843,33.53677
2844,73.39869
2845,48.81824
2846,68.609215
2847,48.597633
2848,81.9149
2849,66.50421
2850,34.990536
2851,28.86531
2852,34.53153
2853,59.74846
2854,35.809837
2855,72.360466
2856,36.5743
2857,35.230568
2858,35.18106
2859,22.93755
2860,35.477276
2861,54.19167
2862,28.717041
2863,78.35944
2864,28.525333
2865,39.560516
2866,26.839539
2867,14.188816
2868,28.059433
2869,48.18266
2870,52.746593
2871,61.253036
2872,72.12652
2873,31.96612
2874,71.36451
2875,46.87785
2876,67.68283
2877,46.642776
2878,80.16226
2879,66.56131
2880,37.334366
2881,28.837666
2882,38.00538
2883,59.188507
2884,38.125607
2885,73.79961
2886,38.339943
2887,35.205696
2888,38.610268
2889,20.719128
2890,38.963295
2891,56.355705
2892,25.561077
2893,82.64078
2894,29.786362
2895,38.273827
2896,26.297852
2897,12.225624
2898,30.583298
2899,47.52325
2900,53.71865
2901,63.85109
2902,78.2742
2903,31.956768
2904,79.444176
2905,47.027596
2906,69.09706
2907,47.99702
2908,88.05228
2909,64.80866
2910,36.030952
2911,26.30346
2912,38.566772
2913,58.090046
2914,37.786713
2915,72.97008
2916,36.698334
2917,34.495964
2918,38.667507
2919,18.729515
2920,40.555435
2921,53.123974
2922,27.11591
2923,79.382645
2924,27.790817
2925,37.84427
2926,28.974415
2927,10.056042
2928,33.420837
2929,49.448944
2930,56.000595
2931,67.927734
2932,73.19129
2933,31.286459
2934,76.11109
2935,50.64555
2936,70.91163
2937,51.56909
2938,84.31539
2939,64.921234
2940,34.819595
2941,30.660492
2942,33.519188
2943,59.53537
2944,35.46244
2945,70.90758
2946,36.173573
2947,36.041298
2948,35.03476
2949,24.231483
2950,33.97071
2951,55.956287
2952,27.150635
2953,78.325134
2954,30.911943
2955,42.990734
2956,26.328966
2957,15.695091
2958,28.042442
2959,49.803936
2960,55.518276
2961,57.78984
2962,75.68724
2963,34.965164
2964,75.56923
2965,48.550312
2966,69.16765
2967,47.236256
2968,84.22813
2969,64.46352
2970,38.092293
2971,28.974463
2972,34.99437
2973,58.10209
2974,38.16105
2975,71.63095
2976,38.970535
2977,34.917812
2978,36.47729
2979,21.912865
2980,34.930317
2981,54.844948
2982,29.86319
2983,79.70506
2984,33.268738
2985,40.91072
2986,27.993755
2987,13.692574
2988,27.14452
2989,46.0541
2990,57.374306
2991,58.169483
2992,78.38752
2993,28.610703
2994,76.52655
2995,44.0604
2996,73.82126
2997,43.51943
2998,83.50438
2999,64.09432
3000,35.94372
3001,32.73961
3002,37.476
3003,57.939545
3004,37.596386
3005,70.0719
3006,36.429234
3007,37.97429
3008,38.379787
3009,26.914988
3010,38.10154
3011,56.472862
3012,30.04051
3013,76.25423
3014,29.956364
3015,40.046623
3016,31.439796
3017,19.008865
3018,31.838387
3019,48.888836
3020,58.453045
3021,63.40321
3022,71.013756
3023,34.459293
3024,72.637924
3025,49.4135
3026,69.03761
3027,49.95752
3028,77.72778
3029,65.588776
3030,35.835846
3031,28.909885
3032,34.37303
3033,59.27216
3034,36.748444
3035,71.055595
3036,37.260452
3037,35.134827
3038,35.304626
3039,22.476002
3040,35.048397
3041,57.965805
3042,28.32631
3043,76.491684
3044,28.913141
3045,38.92618
3046,27.029823
3047,17.934351
3048,27.892738
3049,46.629517
3050,54.527256
3051,58.038334
3052,72.771935
3053,32.119373
3054,71.62904
3055,45.23062
3056,68.36958
3057,44.895348
3058,80.09006
3059,66.709724
3060,34.11029
3061,27.729733
3062,32.74571
3063,60.44394
3064,35.566933
3065,72.54745
3066,35.23846
3067,33.974167
3068,34.412872
3069,21.357393
3070,33.663704
3071,56.875145
3072,27.65495
3073,80.036194
3074,27.231447
3075,37.52027
3076,25.913857
3077,15.380913
3078,25.398083
3079,46.06429
3080,57.449135
3081,60.536606
3082,73.508804
3083,30.400816
3084,72.04506
3085,45.03745
3086,70.48015
3087,44.900257
3088,80.496056
3089,65.96394
3090,36.43977
3091,27.798481
3092,37.287663
3093,58.421925
3094,37.184505
3095,73.86707
3096,37.26647
3097,35.64099
3098,37.07448
3099,19.942593
3100,38.30303
3101,56.64119
3102,25.211637
3103,78.46121
3104,27.681509
3105,35.555073
3106,24.452047
3107,14.880093
3108,28.509686
3109,47.747677
3110,54.806763
3111,65.83104
3112,71.11288
3113,30.59909
3114,72.287125
3115,48.62051
3116,68.417
3117,49.186012
3118,78.606705
3119,67.49275
3120,38.48278
3121,27.879944
3122,36.448704
3123,60.918518
3124,38.544693
3125,74.608315
3126,39.59858
3127,35.306293
3128,36.3897
3129,20.786842
3130,37.061104
3131,57.269962
3132,28.719807
3133,79.79237
3134,31.788687
3135,34.920612
3136,26.203232
3137,15.622589
3138,28.730843
3139,45.65325
3140,55.940735
3141,62.347237
3142,74.793686
3143,31.766941
3144,73.92267
3145,46.68223
3146,71.00776
3147,46.509117
3148,82.033966
3149,66.64787
3150,37.221878
3151,30.164679
3152,36.619972
3153,59.91313
3154,37.987434
3155,73.25757
3156,38.085037
3157,36.6539
3158,38.041004
3159,23.208498
3160,37.91037
3161,53.93969
3162,27.876635
3163,77.819046
3164,27.980724
3165,38.384327
3166,27.905497
3167,18.36924
3168,27.847183
3169,44.830933
3170,59.52564
3171,62.242634
3172,77.66442
3173,31.493969
3174,77.727066
